,year,month,event_params_application_id,users_count,Rank
0,2023,1,aem,38954530,2.0
1,2023,1,fcis-widget,2736491,11.0
2,2023,1,marketplace_emh_vehicles_entry,3892828,10.0
3,2023,1,marketplace_emh_vehicles_high,6060364,6.0
4,2023,1,marketplace_emh_vehicles_mid,4259031,9.0
5,2023,1,marketplace_legacy_vehicles,6825488,5.0
6,2023,1,oab,5352907,8.0
7,2023,1,one_dlc,962962,12.0
8,2023,1,owcc,108961359,1.0
9,2023,1,seamless_generic,245194,13.0
10,2023,1,target,6019306,7.0
11,2023,1,vmos,14546407,3.0
12,2023,1,vs_ucos,7248962,4.0
13,2023,2,aem,37546729,2.0
14,2023,2,fcis-widget,2582908,11.0
15,2023,2,marketplace_emh_vehicles_entry,3907646,10.0
16,2023,2,marketplace_emh_vehicles_high,8243596,5.0
17,2023,2,marketplace_emh_vehicles_mid,6764510,7.0
18,2023,2,marketplace_legacy_vehicles,7224679,6.0
19,2023,2,oab,5769921,9.0
20,2023,2,one_dlc,1292099,12.0
21,2023,2,owcc,96460222,1.0
22,2023,2,seamless_generic,256602,13.0
23,2023,2,target,6226264,8.0
24,2023,2,vmos,13798861,3.0
25,2023,2,vs_ucos,8927655,4.0
26,2023,3,aem,41711535,2.0
27,2023,3,fcis-widget,2715268,11.0
28,2023,3,marketplace_emh_vehicles_entry,4010410,10.0
29,2023,3,marketplace_emh_vehicles_high,9279898,5.0
30,2023,3,marketplace_emh_vehicles_mid,8312486,6.0
31,2023,3,marketplace_legacy_vehicles,7204390,7.0
32,2023,3,oab,7183094,8.0
33,2023,3,one_dlc,1400638,12.0
34,2023,3,owcc,105886430,1.0
35,2023,3,seamless_generic,395045,13.0
36,2023,3,target,6808476,9.0
37,2023,3,vmos,14797531,3.0
38,2023,3,vs_ucos,10426982,4.0
39,2023,4,aem,39616572,2.0
40,2023,4,fcis-widget,2590157,11.0
41,2023,4,marketplace_emh_vehicles_entry,3112323,10.0
42,2023,4,marketplace_emh_vehicles_high,6321842,5.0
43,2023,4,marketplace_emh_vehicles_mid,5769348,8.0
44,2023,4,marketplace_legacy_vehicles,4650205,9.0
45,2023,4,oab,5953726,7.0
46,2023,4,one_dlc,1419195,12.0
47,2023,4,owcc,97178260,1.0
48,2023,4,seamless_generic,376744,13.0
49,2023,4,target,6273011,6.0
50,2023,4,vmos,14935078,3.0
51,2023,4,vs_ucos,8962027,4.0
52,2023,5,aem,44223871,3.0
53,2023,5,fcis-widget,2263023,11.0
54,2023,5,marketplace_emh_vehicles_entry,3133864,10.0
55,2023,5,marketplace_emh_vehicles_high,47937491,2.0
56,2023,5,marketplace_emh_vehicles_mid,4680307,9.0
57,2023,5,marketplace_legacy_vehicles,4929772,8.0
58,2023,5,oab,6182050,7.0
59,2023,5,one_dlc,1729432,12.0
60,2023,5,owcc,97054752,1.0
61,2023,5,seamless_generic,423938,14.0
62,2023,5,target,6820831,6.0
63,2023,5,vmos,18590725,4.0
64,2023,5,voc,1521784,13.0
65,2023,5,vs_ucos,8794860,5.0
66,2023,6,aem,38398793,2.0
67,2023,6,fcis-widget,1715785,12.0
68,2023,6,marketplace_emh_vehicles_entry,2745293,10.0
69,2023,6,marketplace_emh_vehicles_high,28204802,3.0
70,2023,6,marketplace_emh_vehicles_mid,4335058,8.0
71,2023,6,marketplace_legacy_vehicles,4287084,9.0
72,2023,6,oab,5384143,7.0
73,2023,6,oab.owpc,977631,14.0
74,2023,6,one_dlc,1325495,13.0
75,2023,6,owcc,81065676,1.0
76,2023,6,seamless_generic,553495,15.0
77,2023,6,target,5956134,6.0
78,2023,6,vmos,15886326,4.0
79,2023,6,voc,1944068,11.0
80,2023,6,vs_ucos,8540969,5.0
81,2023,7,aem,40198969,2.0
82,2023,7,fcis-widget,1870718,13.0
83,2023,7,marketplace_emh_vehicles_entry,2693793,12.0
84,2023,7,marketplace_emh_vehicles_high,14402964,4.0
85,2023,7,marketplace_emh_vehicles_mid,4883851,7.0
86,2023,7,marketplace_legacy_vehicles,4358387,8.0
87,2023,7,oab,3111486,10.0
88,2023,7,oab.owpc,3037745,11.0
89,2023,7,one_dlc,1427337,14.0
90,2023,7,owcc,83376101,1.0
91,2023,7,seamless_generic,676248,15.0
92,2023,7,target,7027108,6.0
